# Generated test vector for LEFT-SHIFT-32-BIT.
B[32] Sa[5] Cin C[32]
0xA22418D6 0x10 0x1 0x18D6FFFF
0x119D46DA 0x8 0x0 0x9D46DA00
0x5348AFEE 0xF 0x0 0x57F70000
0xA789C0F8 0x9 0x0 0x1381F000
0x841BB5DB 0x6 0x0 0x6ED76C0
0xB7E65F3F 0x18 0x1 0x3FFFFFFF
0x55142D20 0x1B 0x0 0x0
0x533CBF5E 0x1F 0x1 0x7FFFFFFF
0xAE67CCF0 0x2 0x0 0xB99F33C0
0xC75F956A 0x19 0x0 0xD4000000
0xB2B9C0A8 0x8 0x1 0xB9C0A8FF
0x443779D1 0x1A 0x1 0x47FFFFFF
0x86EC4732 0x19 0x0 0x64000000
0x70A96B74 0x2 0x0 0xC2A5ADD0
0x217C7787 0x11 0x0 0xEF0E0000
0xE0185A62 0x1A 0x0 0x88000000
0xF8474049 0x6 0x1 0x11D0127F
0xA340E755 0x7 0x1 0xA073AAFF
0xB9937043 0x14 0x0 0x4300000
0xAD1659E7 0xA 0x0 0x59679C00
0xE3168C9 0x15 0x0 0x19200000
0xB1F4BA47 0x9 0x0 0xE9748E00
0xE78BAA36 0x17 0x1 0x1B7FFFFF
0x395AAFE9 0x12 0x0 0xBFA40000
0x4DC77E33 0x16 0x1 0x8CFFFFFF
0x582EB04F 0x16 0x1 0x13FFFFFF
0x72EE825E 0xF 0x0 0x412F0000
0x1B81854 0x1 0x0 0x37030A8
0xB63DD19C 0x5 0x1 0xC7BA339F
0xEA7E66EB 0x10 0x0 0x66EB0000
0x45CD80DE 0x6 0x1 0x736037BF
0x6CA2239F 0x1E 0x0 0xC0000000
0x7248D6C0 0x13 0x1 0xB607FFFF
0x528D833B 0x19 0x0 0x76000000
0x371162E7 0xB 0x1 0x8B173FFF
0x927BF11 0x11 0x0 0x7E220000
0x7C82D0FA 0x6 0x0 0x20B43E80
0x793660D8 0x1E 0x1 0x3FFFFFFF
0x8A4DF5F5 0x10 0x0 0xF5F50000
0x9B7DDC13 0x1B 0x1 0x9FFFFFFF
0x8AF902AA 0x19 0x1 0x55FFFFFF
0x3E2B642E 0x4 0x0 0xE2B642E0
0xCD405695 0x10 0x1 0x5695FFFF
0xC3F7CF36 0x5 0x0 0x7EF9E6C0
0xE28B9A3E 0x19 0x0 0x7C000000
0x17533654 0x13 0x1 0xB2A7FFFF
0xECC4AB75 0x3 0x1 0x66255BAF
0x8BED86B3 0x2 0x0 0x2FB61ACC
0xE667D955 0x15 0x0 0x2AA00000
0xA5CA44C1 0x10 0x0 0x44C10000
0x2218A17 0xF 0x0 0xC50B8000
0xF1F6EE43 0x12 0x1 0xB90FFFFF
0x967F1C3E 0x1 0x1 0x2CFE387D
0x3C799B6C 0x7 0x0 0x3CCDB600
0x1C6FB273 0xA 0x0 0xBEC9CC00
0x733C3941 0xF 0x1 0x1CA0FFFF
0x8881BA01 0xD 0x0 0x37402000
0xC5316E71 0x8 0x0 0x316E7100
0x1198DA00 0x12 0x1 0x6803FFFF
0x6A895E81 0xE 0x0 0x57A04000
0x2DD8470 0x11 0x0 0x8E00000
0x41A61DF7 0x16 0x0 0x7DC00000
0x4FEE4F80 0x1D 0x0 0x0
0x8A6DE4B1 0x1C 0x1 0x1FFFFFFF
0xDB68B174 0xB 0x0 0x458BA000
0x516D4D70 0x1B 0x1 0x87FFFFFF
0xD8488020 0xE 0x1 0x20083FFF
0xA542E32C 0x3 0x0 0x2A171960
0xB65241F9 0x1D 0x1 0x3FFFFFFF
0x8B7283CE 0x1E 0x1 0xBFFFFFFF
0x3179830D 0x4 0x1 0x179830DF
0xB89682F5 0x1B 0x1 0xAFFFFFFF
0xD5026757 0xB 0x0 0x133AB800
0x37FB3118 0x1C 0x0 0x80000000
0xDCA9FCE6 0xF 0x0 0xFE730000
0x10478634 0x2 0x0 0x411E18D0
0xD6983478 0x1 0x1 0xAD3068F1
0x5DA6210B 0x12 0x0 0x842C0000
0x3651AC43 0x1C 0x0 0x30000000
0xC5A081B5 0x6 0x1 0x68206D7F
0xC26F5850 0x6 0x0 0x9BD61400
0x3128C503 0x1D 0x0 0x60000000
0xFB463B64 0x1 0x1 0xF68C76C9
0x180496CB 0xA 0x1 0x125B2FFF
0x5E007521 0x1B 0x0 0x8000000
0xDC73A894 0xF 0x1 0xD44A7FFF
0xD7B3EE93 0xC 0x1 0x3EE93FFF
0xABE2E950 0x2 0x0 0xAF8BA540
0x849CC4A 0x1D 0x1 0x5FFFFFFF
0x5903B29B 0xF 0x1 0xD94DFFFF
0x9D933AED 0xD 0x0 0x675DA000
0x431BF48B 0x1 0x0 0x8637E916
0x44113444 0x10 0x1 0x3444FFFF
0x3E272E6C 0x14 0x0 0xE6C00000
0x502512F8 0x6 0x0 0x944BE00
0x5BF66147 0x2 0x1 0x6FD9851F
0xCEDCEBE7 0xD 0x1 0x9D7CFFFF
0xAEF45791 0x2 0x1 0xBBD15E47
0x80F2B5CB 0x1A 0x1 0x2FFFFFFF
0x5030A1C 0x3 0x0 0x281850E0
0xF925855F 0x13 0x0 0x2AF80000
0x45307142 0x1F 0x0 0x0
0x12FB05D7 0x0 0x1 0x12FB05D7
0x6E0F5443 0xD 0x1 0xEA887FFF
0x76F54059 0x12 0x1 0x167FFFF
0xC4E4AE3A 0x1B 0x0 0xD0000000
0xE73ACCD8 0x1D 0x1 0x1FFFFFFF
0xC14CBB80 0x4 0x1 0x14CBB80F
0x95C86F58 0x5 0x1 0xB90DEB1F
0xCA582092 0x10 0x1 0x2092FFFF
0x3AE0C1E2 0xF 0x0 0x60F10000
0xABD7FB48 0x0 0x0 0xABD7FB48
0xF61FAB85 0x13 0x0 0x5C280000
0xC4D3A1D4 0x13 0x0 0xEA00000
0xE051AB9E 0x1F 0x0 0x0
0xFD6842E6 0x3 0x0 0xEB421730
0x8FE5F2B8 0x2 0x1 0x3F97CAE3
0x9688E031 0x19 0x0 0x62000000
0xA3A7BC28 0x15 0x0 0x85000000
0x682E3122 0x1B 0x1 0x17FFFFFF
0x708445DE 0x1 0x0 0xE1088BBC
0xCA3B0466 0x2 0x1 0x28EC119B
0x87C624D3 0xD 0x0 0xC49A6000
0x170701F7 0xF 0x1 0x80FBFFFF
0x30AE63A0 0x9 0x0 0x5CC74000
0xADBC2855 0x9 0x0 0x7850AA00
0x75C45269 0x1E 0x1 0x7FFFFFFF
0x7EB8B3A1 0xA 0x0 0xE2CE8400
0x3015AE7F 0x10 0x0 0xAE7F0000
0xD9C84E4A 0x1D 0x1 0x5FFFFFFF
0x2B9A8465 0xB 0x1 0xD4232FFF
0xB258C807 0x5 0x0 0x4B1900E0
0x3EAD12AF 0xC 0x1 0xD12AFFFF
0xE1070E24 0x17 0x1 0x127FFFFF
0x4D921C60 0x0 0x0 0x4D921C60
0xDD8D6226 0x1D 0x0 0xC0000000
0xC87ACA8D 0x7 0x0 0x3D654680
0x87160A9B 0x1E 0x1 0xFFFFFFFF
0x49292A07 0x0 0x0 0x49292A07
0x3A53EA35 0xA 0x0 0x4FA8D400
0x181A340D 0x16 0x1 0x37FFFFF
0x931CFF63 0x1F 0x0 0x80000000
0xC0CC3BC3 0x18 0x0 0xC3000000
0x96033F1D 0x0 0x1 0x96033F1D
0x7F3B0868 0x13 0x1 0x4347FFFF
0x155F212F 0x1D 0x1 0xFFFFFFFF
0x2F62953A 0xD 0x1 0x52A75FFF
0xBAD10485 0x17 0x1 0x42FFFFFF
0x43AE2D36 0x1D 0x1 0xDFFFFFFF
0xC4DF1702 0x1C 0x1 0x2FFFFFFF
0x8E642285 0x0 0x0 0x8E642285
0x9480CD5B 0x1B 0x1 0xDFFFFFFF
0x65FCF92E 0x12 0x0 0xE4B80000
0xDCDA9C1D 0x10 0x0 0x9C1D0000
0x69C8743B 0x1A 0x0 0xEC000000
0x359B925B 0x17 0x0 0x2D800000
0xE2F1D68 0x4 0x1 0xE2F1D68F
0x830903E 0x2 0x0 0x20C240F8
0x7C29E6FD 0x15 0x1 0xDFBFFFFF
0xCAE2ADF 0x13 0x0 0x56F80000
0xA4F51632 0x1 0x1 0x49EA2C65
0x1F826A8C 0xE 0x1 0x9AA33FFF
0xBC89760F 0x5 0x1 0x912EC1FF
0x306708B5 0x9 0x1 0xCE116BFF
0xAFABDB75 0x1F 0x1 0xFFFFFFFF
0x48286D1A 0x7 0x1 0x14368D7F
0x6F83070F 0x1D 0x1 0xFFFFFFFF
0x7FC61130 0x6 0x0 0xF1844C00
0x5CE80C3D 0x13 0x1 0x61EFFFFF
0x1FBA068E 0x3 0x1 0xFDD03477
0xD666D5FF 0x0 0x1 0xD666D5FF
0xDFB9B4DB 0xD 0x0 0x369B6000
0x2BEE2B2C 0x1F 0x1 0x7FFFFFFF
0x90A28047 0x12 0x1 0x11FFFFF
0x628767F7 0x1F 0x1 0xFFFFFFFF
0x34BACFAE 0x17 0x0 0xD7000000
0xD5FEB0F3 0xD 0x0 0xD61E6000
0x1B0FC5E8 0x3 0x0 0xD87E2F40
0xAA1E5AC6 0x17 0x0 0x63000000
0x9EF7254F 0x3 0x0 0xF7B92A78
0x2B1C419C 0x1A 0x0 0x70000000
0xEE6336C4 0x1A 0x0 0x10000000
0x65409689 0x8 0x0 0x40968900
0x103B470F 0xB 0x1 0xDA387FFF
0x7335508F 0x12 0x0 0x423C0000
0xFC01871E 0xD 0x0 0x30E3C000
0x77608D53 0x15 0x1 0xAA7FFFFF
0x836CB3D0 0x18 0x0 0xD0000000
0xBC7E9CAF 0x16 0x1 0x2BFFFFFF
0x2249518C 0x1F 0x0 0x0
0xD2E9F40 0x0 0x1 0xD2E9F40
0x4D2264ED 0xF 0x0 0x32768000
0xCF770E97 0x16 0x0 0xA5C00000
0x7791C7C8 0x14 0x0 0x7C800000
0x68BB4F55 0x1 0x0 0xD1769EAA
0xD79ADA44 0x14 0x1 0xA44FFFFF
0x11023DA7 0x13 0x1 0xED3FFFFF
0x590E9C63 0x9 0x0 0x1D38C600
0x54545077 0xC 0x0 0x45077000
0x2D56EB5D 0x1E 0x1 0x7FFFFFFF
0x2D2E229E 0x10 0x1 0x229EFFFF
0xE603301F 0x1C 0x0 0xF0000000
0x4972B692 0xF 0x0 0x5B490000
0x8A3C4458 0x8 0x1 0x3C4458FF
0xE7B63DAF 0x9 0x0 0x6C7B5E00
0x49B07EA2 0x9 0x0 0x60FD4400
0x60019D8D 0x13 0x1 0xEC6FFFFF
0xC392B0EB 0x16 0x1 0x3AFFFFFF
0x24822A91 0x1E 0x0 0x40000000
0x2D991284 0x7 0x0 0xCC894200
0xFF3E1AEC 0x1F 0x1 0x7FFFFFFF
0x859A4CB5 0x16 0x1 0x2D7FFFFF
0x550F6841 0x8 0x0 0xF684100
0x357D8768 0x17 0x1 0xB47FFFFF
0x2E41E744 0x19 0x1 0x89FFFFFF
0x77ED882B 0x15 0x1 0x57FFFFF
0x53D47730 0x4 0x1 0x3D47730F
0xBEDC1B91 0x9 0x1 0xB83723FF
0x172C6E63 0xD 0x0 0x8DCC6000
0x2F275830 0x1C 0x1 0xFFFFFFF
0x9402391D 0x3 0x0 0xA011C8E8
0x2255E170 0x15 0x0 0x2E000000
0xC6D870AC 0x1D 0x0 0x80000000
0x124ABB52 0xC 0x1 0xABB52FFF
0x2D281C6 0x5 0x0 0x5A5038C0
0x7114B24F 0x1 0x0 0xE229649E
0xFCBE970F 0x7 0x0 0x5F4B8780
0x325830F8 0x9 0x0 0xB061F000
0x9EFD6DD4 0xB 0x1 0xEB6EA7FF
0x74C031EC 0x17 0x1 0xF67FFFFF
0x4FAD3CA 0x0 0x0 0x4FAD3CA
0x55040935 0xC 0x1 0x40935FFF
0xE7783CE 0xF 0x1 0xC1E77FFF
0x4C59B785 0x15 0x0 0xF0A00000
0x76ED671D 0x16 0x0 0xC7400000
0xC2ECCE9D 0xC 0x1 0xCCE9DFFF
0x80DF7F8F 0x1B 0x0 0x78000000
0x14B3664F 0xF 0x0 0xB3278000
0xECD35CA7 0x1 0x1 0xD9A6B94F
0x88A54754 0x3 0x0 0x452A3AA0
0x578B485F 0x5 0x0 0xF1690BE0
0x568D927D 0x9 0x0 0x1B24FA00
0x453B707E 0xA 0x1 0xEDC1FBFF
0x2A56BA2 0x6 0x1 0xA95AE8BF
0xCD5DCF9B 0x1A 0x1 0x6FFFFFFF
0x9A7CE0AB 0x17 0x1 0x55FFFFFF
0xA77EC27A 0xC 0x0 0xEC27A000
0xB50E9075 0x1 0x0 0x6A1D20EA
0x9A9514E0 0x19 0x0 0xC0000000
0xB149C6B1 0x14 0x1 0x6B1FFFFF
0x7EB8A175 0x13 0x1 0xBAFFFFF
0xFC467E4 0x17 0x1 0xF27FFFFF
0x4726EE02 0x1D 0x0 0x40000000
0x9B9D19B7 0x1E 0x0 0xC0000000
0x651DE231 0x17 0x0 0x18800000
0x20BD4AF2 0x1E 0x0 0x80000000
0x9BC3D23A 0xE 0x1 0xF48EBFFF
0xE3F636DB 0x7 0x1 0xFB1B6DFF
0x626F5384 0x4 0x1 0x26F5384F
0xD241625 0x4 0x0 0xD2416250
0x3FEA0C3E 0x17 0x1 0x1F7FFFFF
0xCC60B8E6 0xB 0x0 0x5C73000
0xFA8B34EB 0xD 0x0 0x669D6000
0x21D0304C 0x6 0x1 0x740C133F
0xAEBD5E13 0xE 0x1 0x5784FFFF
0x1E1402F2 0x2 0x0 0x78500BC8
0xE8CC2E4F 0x18 0x1 0x4FFFFFFF
0xA760399F 0x12 0x1 0xE67FFFFF
0xF37955B9 0x0 0x0 0xF37955B9
0xBD72C22D 0x1A 0x0 0xB4000000
0xF880AC8A 0xC 0x0 0xAC8A000
0xF8792500 0x17 0x1 0x807FFFFF
0x17E3C607 0x12 0x1 0x181FFFFF
0x5DCECA5B 0xD 0x0 0xD94B6000
0xB28ECF43 0x1D 0x0 0x60000000
0x9912B3FD 0x14 0x0 0x3FD00000
0x14AB277D 0x1 0x1 0x29564EFB
0x34BE3DE4 0xD 0x1 0xC7BC9FFF
0x15C4B379 0x14 0x1 0x379FFFFF
0x34A715CB 0xE 0x1 0xC572FFFF
0x2A84E35F 0x8 0x0 0x84E35F00
0x3A9CAE21 0x11 0x0 0x5C420000
0x94B52A84 0x7 0x1 0x5A95427F
0x26DF592B 0x19 0x0 0x56000000
0x18A1A7F 0x12 0x1 0x69FFFFFF
0x4B47EE7C 0xF 0x0 0xF73E0000
0x64B4B01A 0x5 0x0 0x96960340
0x176C75FC 0x13 0x1 0xAFE7FFFF
0xC79CF98B 0x17 0x1 0xC5FFFFFF
0x1CBEA45C 0x13 0x1 0x22E7FFFF
0x4685DEFF 0x7 0x0 0x42EF7F80
0x9A812ADE 0xF 0x0 0x956F0000
0x39B5049D 0x13 0x1 0x24EFFFFF
0xB1DB47B4 0x13 0x1 0x3DA7FFFF
0x53EA8253 0xF 0x0 0x41298000
0xA7CEB820 0x17 0x1 0x107FFFFF
0x8B691EA8 0x12 0x0 0x7AA00000
0x2FFD6E67 0x1C 0x0 0x70000000
0xFFF6E8F1 0xD 0x1 0xDD1E3FFF
0x7CD399C0 0xA 0x0 0x4E670000
0x20F9655B 0x18 0x1 0x5BFFFFFF
0x45DF5103 0x10 0x0 0x51030000
0xFCE27B2C 0x4 0x0 0xCE27B2C0
0x6DF7EFBB 0x11 0x0 0xDF760000
0xC1E3203F 0xA 0x0 0x8C80FC00
0xF350DF4 0xD 0x0 0xA1BE8000
0xBAF1F8F2 0xE 0x0 0x7E3C8000
0xB2496EB7 0x15 0x0 0xD6E00000
0x9800916D 0x5 0x0 0x122DA0
0x17A4672D 0x18 0x0 0x2D000000
0x900D865 0x4 0x0 0x900D8650
0xA7D3A4DA 0x16 0x1 0x36BFFFFF
0xC8C0818F 0x1C 0x0 0xF0000000
0x1BDB7E09 0x9 0x0 0xB6FC1200
0x48239825 0x19 0x1 0x4BFFFFFF
0x2261B391 0xC 0x1 0x1B391FFF
0x1E2E22F6 0x1 0x0 0x3C5C45EC
0x2B128462 0x19 0x0 0xC4000000
0x77C03ECC 0xA 0x1 0xFB33FF
0x51017DB1 0xE 0x1 0x5F6C7FFF
0x163E8D8F 0xC 0x1 0xE8D8FFFF
0xE4969009 0xC 0x1 0x69009FFF
0x7A0E33B6 0x7 0x1 0x719DB7F
0x2F370B6E 0x0 0x0 0x2F370B6E
0xF35B6E15 0x12 0x0 0xB8540000
0xE9EED2D0 0x11 0x1 0xA5A1FFFF
0xDCC02DDC 0xE 0x1 0xB773FFF
0x503CE1C1 0x1F 0x0 0x80000000
0x9925B74C 0x1 0x0 0x324B6E98
0xFCE94A64 0x1C 0x0 0x40000000
0xE9C371F3 0x1 0x0 0xD386E3E6
0x6594A3E7 0x6 0x0 0x6528F9C0
0xDB4397CB 0xA 0x0 0xE5F2C00
0x6702EBF4 0x17 0x1 0xFA7FFFFF
0xBAC1BA06 0x0 0x1 0xBAC1BA06
0x9EE45B58 0x7 0x0 0x722DAC00
0x902FD5AC 0x1A 0x0 0xB0000000
0x29401365 0x1B 0x1 0x2FFFFFFF
0x19F03FA3 0x1F 0x0 0x80000000
0x59CC8126 0x9 0x0 0x99024C00
0x4A7CA0E0 0xE 0x0 0x28380000
0x87D7527F 0xA 0x1 0x5D49FFFF
0xA429DC54 0x10 0x0 0xDC540000
0x55D6F69E 0x1B 0x0 0xF0000000
0xCAE25D94 0x7 0x1 0x712ECA7F
0x6C328167 0xE 0x1 0xA059FFFF
0xF9017E68 0x7 0x0 0x80BF3400
0xBE1773E9 0x17 0x1 0xF4FFFFFF
0x91D2145A 0x2 0x0 0x47485168
0x1FF7A935 0x1A 0x1 0xD7FFFFFF
0x1EC536AC 0x0 0x0 0x1EC536AC
0x51490760 0x8 0x1 0x490760FF
0x98D4B9A9 0xB 0x0 0xA5CD4800
0xEF8C0EE4 0xF 0x0 0x7720000
0x6984CCB2 0x15 0x0 0x96400000
0xC38ED0C1 0x14 0x1 0xC1FFFFF
0x2C0AE592 0x14 0x1 0x592FFFFF
0xBE625BE6 0x0 0x1 0xBE625BE6
0xAEC470E3 0x2 0x1 0xBB11C38F
0x76983ECC 0xC 0x1 0x83ECCFFF
0x5FE0365D 0x1B 0x0 0xE8000000
0xD2D5C6D9 0xB 0x1 0xAE36CFFF
0x544CF732 0x6 0x0 0x133DCC80
0xAA7E2376 0x4 0x1 0xA7E2376F
0xE84A6D7A 0xD 0x0 0x4DAF4000
0xB3E44C7A 0x11 0x0 0x98F40000
0x647C34B3 0x0 0x0 0x647C34B3
0x8A77610D 0x13 0x0 0x8680000
0x765F54D0 0x1 0x0 0xECBEA9A0
0xCF27FBD6 0x16 0x0 0xF5800000
0x1B93D549 0x11 0x0 0xAA920000
0x86695C39 0x16 0x1 0xE7FFFFF
0x5BCD20C6 0x1C 0x1 0x6FFFFFFF
0x661D0C8D 0x15 0x0 0x91A00000
0x424FB511 0xF 0x0 0xDA888000
0x41610693 0xA 0x1 0x841A4FFF
0x4707E4B 0x18 0x0 0x4B000000
0xA758E029 0x10 0x1 0xE029FFFF
0xBE08DA53 0x1C 0x1 0x3FFFFFFF
0xEBCD0799 0x6 0x0 0xF341E640
0xEA069391 0x4 0x1 0xA069391F
0x70A62C38 0xA 0x0 0x98B0E000
0x717133D1 0xE 0x0 0x4CF44000
0x3A8A155C 0x0 0x0 0x3A8A155C
0x963BC2F 0x8 0x1 0x63BC2FFF
0xABD3E80C 0x6 0x0 0xF4FA0300
0xC58F9082 0x9 0x0 0x1F210400
0x6B46BFB4 0xE 0x0 0xAFED0000
0xDCAB9BE7 0xE 0x0 0xE6F9C000
0x5142F3CF 0x3 0x0 0x8A179E78
0xAF324EFC 0x15 0x0 0xDF800000
0xDA2DF775 0x16 0x1 0xDD7FFFFF
0x10BC7B3 0x18 0x0 0xB3000000
0xF36DD0EB 0x15 0x1 0x1D7FFFFF
0x33376DDF 0x1E 0x1 0xFFFFFFFF
0xDDE35221 0x13 0x1 0x910FFFFF
0xDA4FF304 0xF 0x0 0xF9820000
0xFF3B9B30 0x19 0x0 0x60000000
0x469F649C 0xC 0x0 0xF649C000
0x9AE0AABA 0xB 0x0 0x555D000
